id,price
218625,2539.4818863084574
218626,6237.569425193818
218627,1729.9304589022386
218628,1424.1832290988057
218629,2912.5931937453656
218630,1242.2638234809733
218631,1974.048945407769
218632,3377.5535718747706
218633,14944.44929342497
218634,8009.752020872143
218635,5951.423197691476
218636,2269.8075615012835
218637,3138.789070981135
218638,-1415.683615895256
218639,4713.425038293992
218640,1426.4673297601303
218641,2894.3386780989063
218642,9262.198580519405
218643,4087.0409458160557
218644,98.10020282447628
218645,3617.984749515445
218646,5174.523438764118
218647,1914.7319802259667
218648,4970.625549078098
218649,1888.412885827369
218650,293.8843137192128
218651,2684.0921389038413
218652,1266.8543703211508
218653,7272.998431350693
218654,7852.775672799745
218655,1578.2204733762428
218656,430.256539796144
218657,1110.977241094599
218658,4978.108616397513
218659,4935.226688278301
218660,101.22758330544596
218661,7051.453237352974
218662,4154.021243420787
218663,3674.760977454608
218664,10667.646866303829
218665,90.29500275511893
218666,1671.1343473623292
218667,6747.734925709293
218668,5126.916363761124
218669,10511.596270447422
218670,-697.6399141185271
218671,659.6129839246413
218672,4427.055852101506
218673,-27.504612434063468
218674,-1173.1755410837927
218675,9453.899627808472
218676,-319.12787111089824
218677,609.813023194529
218678,1365.755150500418
218679,7792.473009791232
218680,3497.0456255144254
218681,2164.719709676196
218682,3809.8891499985575
218683,4260.299245117171
218684,3907.7338694220944
218685,278.54655427014814
218686,3426.444996180848
218687,1398.0800888409924
218688,5160.76652194705
218689,13726.58897662193
218690,2926.8853016446105
218691,5472.864050470703
218692,6315.910960592692
218693,1593.936435408501
218694,5488.399293647122
218695,-757.2419672296355
218696,2685.8410928275066
218697,22222.956188877753
218698,4814.614046827224
218699,1283.351294226781
218700,4147.004964350392
218701,973.4300779046157
218702,6628.83310717668
218703,4365.139409062793
218704,10925.421375035008
218705,4788.040215566996
218706,2638.8926128268595
218707,-83.68014360336858
218708,14822.298347814782
218709,309.699744983556
218710,9022.093885428676
218711,846.3631157766735
218712,1478.7517787115692
218713,10357.835844177305
218714,-458.5648758137689
218715,158.77701204399216
218716,2500.672740726824
218717,9836.47575516034
218718,1415.1405075182417
218719,649.0207777246021
218720,806.5592378093239
218721,3591.188476525459
218722,-317.7556926666134
218723,11091.218732506912
218724,-420.24428874215386
218725,7854.507366586936
218726,14388.234188539209
218727,6406.07737580596
218728,5278.820667922163
218729,-631.2295084636506
218730,15817.685036678824
218731,7471.706096916483
218732,2697.8221791352785
218733,2820.5293980525817
218734,1784.3311381942383
218735,544.9295310289843
218736,1981.1882175838573
218737,2918.74534099093
218738,4771.76218586693
218739,-196.80394223787764
218740,-52.929223940155865
218741,5135.372261508633
218742,7471.24662410151
218743,-274.3822215397982
218744,6427.833863784331
218745,6714.528149767468
218746,2548.6575538095294
218747,5657.244169608487
218748,3488.7658680096715
218749,4472.873043063676
218750,7403.174887588464
218751,119.04983097583789
218752,-736.6210992262021
218753,-270.3698572288099
218754,-36.62936077103183
218755,-234.0461181243156
218756,1711.9915439839433
218757,5201.343264348119
218758,1532.3084486352263
218759,527.9581436575012
218760,523.2443685799606
218761,7714.049739657098
218762,9142.801360658597
218763,6559.6912563763735
218764,897.2845744616296
218765,-2209.171702369566
218766,710.0422733673277
218767,1877.4220706788908
218768,3484.9165167781075
218769,2586.122234633784
218770,9283.202738567123
218771,8960.552498744388
218772,1314.561694817354
218773,11535.296699185203
218774,8412.394665289106
218775,2749.6503015005146
218776,1101.7598507196126
218777,6058.214575864522
218778,9001.859231590934
218779,10048.110665615135
218780,15211.273100103012
218781,1.7520901671147926
218782,533.1859214463683
218783,1980.3609513916012
218784,-421.5005149505239
218785,4228.767647489343
218786,2590.687522779296
218787,1707.4575695064345
218788,8350.827096742421
218789,5466.985781079389
218790,5872.644022946688
218791,6167.834218538678
218792,1744.7674790535111
218793,11183.916451204941
218794,1480.3422566562617
218795,2521.0257809374275
218796,12426.54533101862
218797,-602.1593634235242
218798,162.85104109065801
218799,5488.772620125435
218800,-31.41610101717539
218801,4891.120784738075
218802,1787.721016610829
218803,2700.705730057375
218804,6600.057710859528
218805,129.9421157560631
218806,-85.96253325212433
218807,3516.4597782333203
218808,1418.1762004491363
218809,6845.012445659415
218810,10194.035824656983
218811,1476.4012178746218
218812,2046.6706430497848
218813,2233.3525956012377
218814,-633.3076266625488
218815,1881.045325103926
218816,14130.384743546427
218817,2114.7045513299263
218818,1331.5961740283271
218819,-759.8972296043769
218820,7033.279991938294
218821,-1658.2555390708371
218822,4121.000516192015
218823,-943.6135601328098
218824,5451.97341344212
218825,719.8722049342831
218826,2211.6038686968545
218827,5598.897878202264
218828,2003.8327636434944
218829,9696.804884464562
218830,10059.592267246591
218831,27.67257561727269
218832,1198.0266931451968
218833,5751.450626587517
218834,5582.717533656788
218835,1015.0505306231848
218836,3349.917406264812
218837,-1611.906793239719
218838,10737.0820387233
218839,-247.01341921918763
218840,5323.25258950885
218841,3989.4347260941836
218842,4009.16934489497
218843,748.079483522206
218844,1862.4506775032978
218845,1293.587595816166
218846,3292.3265385611094
218847,5034.651423983712
218848,443.365012388996
218849,-1602.2585619924766
218850,1701.244093890856
218851,1374.7600438480756
218852,3476.153269360884
218853,3052.9763570294735
218854,2033.1648268811214
218855,6.303324781099523
218856,996.2906419701725
218857,-299.4322411949479
218858,4037.707773334963
218859,4356.612675770396
218860,3038.564839780859
218861,-152.82154876373284
218862,8913.65741355743
218863,4146.13912151299
218864,8585.85118597866
218865,1212.4808958680553
218866,4476.642843188419
218867,-359.395795225801
218868,2415.591504700631
218869,-186.76385900321708
218870,7176.197644352019
218871,-268.2005240957063
218872,4660.725985630265
218873,-650.7348761167524
218874,3389.9613902256983
218875,-1019.5313094457057
218876,1428.7189145888835
218877,5927.881913133373
218878,7331.781451959406
218879,5204.822889082467
218880,1304.7841095183144
218881,7082.111514978168
218882,5598.80614630767
218883,4461.863540674908
218884,5672.05982890657
218885,2157.771609906379
218886,4291.024962975193
218887,9250.423657268786
218888,1595.668129195691
218889,3575.815320060269
218890,6021.767371038464
218891,2258.18427141146
218892,-530.8840636588185
218893,1247.3989592318228
218894,1937.3574572705097
218895,6630.740451222165
218896,6124.8510864383115
218897,5864.220685376269
218898,-701.5309963363928
218899,6647.13884475954
218900,-396.9182018002061
218901,3229.359114115367
218902,5534.389442391145
218903,-423.02524481141614
218904,916.698254564655
218905,5195.488831459576
218906,4095.176850097543
218907,3434.7579589609013
218908,-395.7876692863568
218909,16390.65947754868
218910,1820.0551431292045
218911,980.5664543604427
218912,4971.971279208104
218913,2591.7976489279
218914,5334.656289244662
218915,8422.057519292053
218916,-88.32355575188843
218917,5287.527828049258
218918,3820.0779007599695
218919,651.6187681015225
218920,3727.788276137756
218921,1316.4563935715814
218922,5552.254848151651
218923,9969.97705674289
218924,15607.162436001068
218925,5814.248685120116
218926,8501.162247579825
218927,10295.182147715974
218928,12167.166744563552
218929,2974.677507104843
218930,2092.423823916653
218931,7.686366183623239
218932,3674.538018764462
218933,5749.831516700108
218934,4492.563076670535
218935,7229.511911820614
218936,-321.5950991957489
218937,-25.38380876092108
218938,8184.053513530369
218939,3958.5317087666917
218940,6429.768109896423
218941,5068.401170945245
218942,2682.210660250558
218943,-444.13107945615593
218944,740.1456859256776
218945,9799.15351120669
218946,16022.811430773922
218947,6733.677148306434
218948,5269.338123367245
218949,-56.003501628582185
218950,-159.6583111428548
218951,817.036676481143
218952,1430.3853329081435
218953,-342.3227312572942
218954,1205.1264260758103
218955,6605.424030877997
218956,1767.9019209733171
218957,-1142.0155696728636
218958,14835.766354614077
218959,5193.227766431877
218960,7764.337805144897
218961,681.4716130035184
218962,5792.7682586244355
218963,-306.4584649677723
218964,8217.85007893929
218965,708.8435615528989
218966,7175.925647353912
218967,1473.7718949661573
218968,2263.400677394087
218969,3292.306132195863
218970,6953.797061067328
218971,5852.85527837685
218972,1960.954114106753
218973,1199.60675377159
218974,4365.4858334745
218975,4341.352130180914
218976,4395.46263408252
218977,11325.896869947306
218978,11860.130790176052
218979,323.75943773020754
218980,1247.2041679809106
218981,3200.244099972556
218982,5613.8461913997135
218983,7669.579697816357
218984,5584.37886451496
218985,6087.1920788666275
218986,817.9746013725194
218987,-12.003378586046654
218988,1538.9518549796373
218989,10097.892447952961
218990,5448.029228431712
218991,-721.0567703547397
218992,10841.92699810887
218993,1321.573350930143
218994,6996.864119643779
218995,7329.255232751776
218996,-119.71736767474454
218997,-931.6637874930422
218998,-660.575553255282
218999,820.5435060543931
219000,-31.68901627109455
219001,7068.982163404199
219002,1633.6000520212945
219003,3074.3143385421617
219004,-1088.0307406022384
219005,1101.6831953330543
219006,13072.764756294036
219007,6678.825978301562
219008,6982.564696310488
219009,1456.1294478957964
219010,-175.35701303863806
219011,-413.9708594034666
219012,8715.49780647244
219013,4505.39738750038
219014,2305.462182139221
219015,8362.143457321496
219016,1802.7273422990665
219017,560.4938599004468
219018,2033.970259604319
219019,1092.7704983834735
219020,10255.286073350546
219021,9881.436085387206
219022,11262.75283264294
219023,721.5660704885672
219024,10294.509822644464
219025,533.3480162699819
219026,2562.9623070000303
219027,745.1246151831488
219028,-534.7860531794428
219029,-576.2053806769234
219030,6204.4943930079335
219031,1508.7103646951705
219032,10725.013793853515
219033,11317.765134871095
219034,3968.2885956793416
219035,1448.599836693258
219036,10412.700105113376
219037,37.26988770041071
219038,2576.6270717635393
219039,7899.098236768469
219040,1066.2466680315358
219041,1442.2437100189804
219042,-602.3619157484246
219043,2273.8934349700608
219044,7797.332529699335
219045,-6.712505773734164
219046,5070.556948643667
219047,1300.5987430809532
219048,2396.2064565403216
219049,3373.4181620011836
219050,4226.636899113772
219051,-366.98094043766264
219052,1.494207076714017
219053,4087.8837530198307
219054,457.49411532120337
219055,52.01741204243469
219056,287.68220990987476
219057,61.21754228094526
219058,5038.797243063211
219059,14101.815491422893
219060,6029.040570598931
219061,7627.032021433469
219062,-1252.748484724394
219063,5453.135724127457
219064,10832.5756803495
219065,3826.5309085913245
219066,4162.59061784291
219067,749.2531741261704
219068,2065.201058447749
219069,610.109491042464
219070,5085.968681754002
219071,5592.377937579417
219072,4034.2630730008723
219073,10767.476544927857
219074,10946.302067361165
219075,5441.0847393941485
219076,1676.3706427498123
219077,6179.688202911659
219078,-381.7207037056973
219079,6884.1180590889835
219080,8581.736680567166
219081,10832.903926368921
219082,3999.7154322827696
219083,1472.5914058885346
219084,3790.2986093602804
219085,3631.308419724455
219086,8098.399283670067
219087,1967.9349103038671
219088,3793.1411858207007
219089,2051.3480169982313
219090,992.0245033978825
219091,48.94313435400743
219092,2592.059656879061
219093,2723.621382492313
219094,3098.6518595332755
219095,7157.233938001481
219096,9591.859211082301
219097,2828.0095426758076
219098,1738.953058026313
219099,8342.158210488173
219100,1385.2840707475352
219101,4241.083786402583
219102,1485.7280459206208
219103,2255.353358778425
219104,4780.366242293188
219105,4079.641153168797
219106,-154.69756027767212
219107,3429.0275502669474
219108,3281.5336608923117
219109,220.8722327062279
219110,1096.165242153792
219111,2216.0961121880605
219112,325.2395408845353
219113,2569.4191476710007
219114,10515.039251656557
219115,2487.5094462164716
219116,1030.090353607865
219117,9695.42960413603
219118,686.7692892179223
219119,6380.571029564609
219120,1952.5154161195433
219121,8303.730413718506
219122,3186.1181432691183
219123,784.3828162614548
219124,2872.401925017021
219125,957.219961053249
219126,58.160524728993664
219127,2093.058936238767
219128,2838.885590296065
219129,2214.23319160532
219130,6832.278564917506
219131,1892.3039680452346
219132,2374.6707436236566
219133,2437.276667149654
219134,297.45076064990906
219135,102.88891416361737
219136,1707.948828605281
219137,13400.61783855233
219138,4142.3384977047035
219139,3737.036017580416
219140,1724.4988553034543
219141,2158.107616999789
219142,-1157.590805847085
219143,-48.3838776564063
219144,6784.609825178835
219145,-520.5060736110664
219146,7549.199495254374
219147,-983.874660237602
219148,9447.116769091037
219149,6287.022961512222
219150,434.1476220140097
219151,2952.1755401263817
219152,2177.4817578573393
219153,5177.28523497722
219154,3635.1291390133015
219155,1135.6776901092703
219156,4231.5486035586055
219157,13785.883190078861
219158,1611.5849244278927
219159,104.17107983826307
219160,376.9727851264067
219161,6712.869965138068
219162,515.0549158659893
219163,898.5885736053341
219164,647.7276858836568
219165,1107.7572185756112
219166,3535.9651458864223
219167,355.2876226773844
219168,5276.974206606752
219169,569.008929365458
219170,1871.6680678782836
219171,9981.993581579425
219172,9731.877262714415
219173,1434.7262352596986
219174,2944.06051482601
219175,6755.517090145024
219176,-646.111405829995
219177,932.7742489002102
219178,9689.361873351008
219179,-223.9602475311593
219180,5693.861185987627
219181,125.7963410210841
219182,2071.2180317998477
219183,3719.384544063438
219184,5418.662649137015
219185,2512.1943542196245
219186,6130.332173985
219187,430.256539796144
219188,4210.637095661294
219189,1439.7514607236646
219190,6579.961591138999
219191,6370.039687231103
219192,7549.090057583364
219193,15087.949865511688
219194,-557.3193526894493
219195,2701.7336677183894
219196,4380.000900063891
219197,2037.6452259502155
219198,2285.3514840075004
219199,14642.975232312454
219200,-254.09274578455555
219201,1849.5833338804905
219202,4476.044828143848
219203,12606.024377024843
219204,3901.4308455403598
219205,1730.8457937999308
219206,798.6604061256896
219207,449.14263483270815
219208,4747.1798727166115
219209,1378.9371322510592
219210,2393.603581946134
219211,-123.95395604850678
219212,10415.723625368882
219213,14632.432518172705
219214,3693.6969620058558
219215,2020.3006294870836
219216,2788.988818322657
219217,5597.725570357594
219218,10988.128218633401
219219,214.2923908171773
219220,4342.903041904203
219221,2055.7303583149433
219222,910.7576942029962
219223,2661.7032203286426
219224,464.14574724308505
219225,-681.8839402249225
219226,5101.311479039134
219227,1696.0412514552975
219228,7989.307293111463
219229,-1399.4672065863497
219230,10509.556737006058
219231,2834.9658761354826
219232,7181.441416904733
219233,2860.7573103061404
219234,5880.315812592054
219235,2801.69651720217
219236,8781.94313652757
219237,10831.172232581732
219238,3285.9827462934027
219239,9459.042524633309
219240,13883.365445982326
219241,4911.167412398314
219242,3892.4150892344614
219243,2246.763577991056
219244,-875.5382128875107
219245,608.8168637050007
219246,1231.9159005921379
219247,2775.838614743502
219248,2232.2220630873885
219249,4799.049717955762
219250,14627.187944750842
219251,1883.4116774608997
219252,463.7789164661311
219253,437.78006461684623
219254,4048.080167073626
219255,4402.155996990704
219256,8006.033940780649
219257,4706.210537835157
219258,651.4843950772012
219259,1009.2392558247568
219260,-120.04246746539602
219261,3778.0889680532723
219262,2756.679671502109
219263,5449.927073414709
219264,7662.949390515534
219265,3367.745429432354
219266,29.974917878944645
219267,613.7572082049377
219268,699.3578707692117
219269,1443.8133089825562
219270,6771.204884738049
219271,196.59731357014363
219272,6373.471761137477
219273,210.69777644724647
219274,281.3883742059409
219275,173.7098285744403
219276,2089.1283066630376
219277,6769.724781583722
219278,462.95165027387526
219279,465.40750655248615
219280,5394.960509646948
219281,86.72342401881416
219282,339.23427079242157
219283,1171.7944652874673
219284,4109.277312974646
219285,-332.66622197567534
219286,10291.749272940448
219287,453.154932094606
219288,-355.5047130079353
219289,8368.818641837392
219290,-1535.4386400864018
219291,8159.190524052142
219292,-192.65812315838014
219293,2759.652718233454
219294,2594.300359886033
219295,6199.891774726362
219296,429.9275372520961
219297,6592.957977928916
219298,3737.4442684589876
219299,6783.3730870799
219300,5060.361123419111
219301,2311.4576087628984
219302,10892.713619266022
219303,5757.402094251936
219304,1265.508640191144
219305,893.393492243764
219306,2908.8437999858684
219307,148.63164148005617
219308,4347.39528539541
219309,-310.89760566643474
219310,3048.412031484291
219311,1463.402647456264
219312,10869.816654071372
219313,6771.5204854662115
219314,5593.76412521071
219315,-19.566241504953872
219316,1708.801116008002
219317,3748.9884719454717
219318,-574.3305713275529
219319,1042.230834150423
219320,-287.9288504389535
219321,5222.868095443004
219322,2632.4792141547614
219323,-1050.912476077305
219324,2562.725784762816
219325,7094.152546896663
219326,3297.7168568135316
219327,26.839311820503717
219328,5913.226120685943
219329,10640.162314991128
219330,10434.670071582947
219331,6686.984161692048
219332,2967.3616664146493
219333,3388.822632134378
219334,598.2741495652534
219335,2495.4781682132557
219336,4166.2338060173215
219337,1729.9304589022386
219338,2421.150716250327
219339,1187.1375545937408
219340,8881.040427082706
219341,4945.839765347067
219342,581.2214919619925
219343,4270.930278470861
219344,1840.6910432961554
219345,4194.764635114511
219346,3366.1867377715366
219347,4954.3443731492625
219348,4618.217402852908
219349,721.6441944915754
219350,4983.616444279623
219351,4876.095487900792
219352,4403.3760253138025
219353,517.3455310922162
219354,5787.042887766543
219355,1922.9653918991985
219356,2084.3900688480594
219357,1749.1706723754094
219358,2918.717173551696
219359,8670.486557081467
219360,343.0132147504468
219361,2600.679032209477
219362,9116.807366050652
219363,7761.132300660919
219364,1027.3093975386034
219365,4153.627964329556
219366,11109.921349162101
219367,-64.81452198114026
219368,2507.967264908349
219369,3620.0941813823474
219370,-553.1204308174088
219371,9182.187196663743
219372,3004.1584418811844
219373,748.2039118440985
219374,1557.3866357296104
219375,-1283.3164575588066
219376,8973.665594294847
219377,1557.8674331656389
219378,1911.5968386710083
219379,6492.9720484669915
219380,487.62346734583025
219381,10485.752197987706
219382,2736.3266312915057
219383,10659.6381324457
219384,3553.875420749613
219385,2342.6726241986908
219386,-650.9173773056115
219387,4788.507003816016
219388,6290.842762545255
219389,5919.114050870928
219390,9323.704484330412
219391,13642.332144467979
219392,758.4487310320986
219393,5925.489156806639
219394,2839.1138788434205
219395,12987.858455514146
219396,-774.4957689175257
219397,6217.289938485521
219398,-733.4124485134548
219399,2596.9483256902677
219400,2535.8841257097574
219401,5563.212166003686
219402,477.60017974416314
219403,921.2109044211072
219404,12030.716858987093
219405,-597.5727587693424
219406,722.844806025687
219407,5582.486839373631
219408,161.73016937047987
219409,33.6721271017104
219410,9757.21065117391
219411,7384.910872879518
219412,6371.5666007204345
219413,4262.402118074653
219414,10819.7923075473
219415,4851.1920139453505
219416,2467.660756035913
219417,4840.453262045605
219418,3893.861695092345
219419,10848.811533423323
219420,406.02287903049285
219421,-900.1887053384089
219422,1148.4419300312418
219423,2042.516590280428
219424,11159.395756349233
219425,1723.8799882536975
219426,2672.368935686471
219427,1935.6257634833196
219428,6118.504147941835
219429,11361.322979930526
219430,2141.9421268549854
219431,2370.2633810964794
219432,4138.456914549324
219433,-557.7470473329354
219434,7561.141042316673
219435,2574.399031416413
219436,724.4047441955913
219437,3933.9243662935205
219438,325.7657658962746
219439,4467.546734906554
219440,451.1267704594821
219441,-344.56557354818716
219442,6690.6335979794785
219443,3128.5891208958183
219444,-1413.830640014944
219445,6672.227449172223
219446,170.3798957685699
219447,-973.1621572493414
219448,5935.61412100533
219449,-722.8828253049054
219450,3118.157227186377
219451,3680.1649639747952
219452,-461.7135728034078
219453,1767.73576977751
219454,6746.186643254385
219455,7501.3151122596055
219456,10523.492475791167
219457,10699.169721393795
219458,1762.279144968261
219459,1610.1831957850816
219460,2491.027655708352
219461,-73.13742946362122
219462,245.03193867414922
219463,5246.764029990289
219464,3943.1022174230325
219465,3096.4924711026
219466,1599.855679261491
219467,2890.154274261875
219468,1936.3295196094944
219469,-205.69623282221323
219470,6288.7415643682125
219471,14475.088849338892
219472,1360.0824179315891
219473,3688.1346042273913
219474,10792.463962727976
219475,2442.9603070212415
219476,6100.045814597848
219477,1847.7572789303258
219478,3418.8971622415047
219479,658.5824088828574
219480,3421.4233814491336
219481,14417.355091012258
219482,-1045.1249759802547
219483,7478.732320689307
219484,3045.692294510766
219485,-376.5901412874301
219486,2362.283279181068
219487,-160.0634157926555
219488,2426.7530858901355
219489,-161.7138393480684
219490,5731.722745884212
219491,13910.947262290652
219492,2733.053970483457
219493,2043.0314878304448
219494,4994.120083677376
219495,4244.547173976964
219496,2345.782744543185
219497,9774.637436124634
219498,8920.930613117898
219499,5240.592277248625
219500,-1435.351078371972
219501,6098.531992039715
219502,1475.973523231136
219503,6791.809515581513
219504,642.9077052210309
219505,3110.8609919922824
219506,10210.854151763857
219507,9785.891686328087
219508,1643.4899291989707
219509,5189.043362594848
219510,5191.291336691348
219511,9576.283974908081
219512,11124.52638417661
219513,1549.3324742957705
219514,2430.256020822379
219515,14245.007778215497
219516,6925.258632627334
219517,3361.4089525986965
219518,10667.399890516188
219519,11170.027974410614
219520,1841.8011694447591
219521,2904.5880706194885
219522,-119.83041607800864
219523,-88.84344679345158
219524,9250.148558386427
219525,3124.6276757489336
219526,6404.345682018771
219527,3975.2597310827828
219528,2451.9402650155903
219529,2370.0154870530246
219530,6768.168273551344
219531,-70.59983844975064
219532,176.8085690003054
219533,14266.234894953355
219534,1182.3920013447148
219535,2428.976038776172
219536,257.13287997123166
219537,3386.3136730632245
219538,3971.6120139203094
219539,-562.4826558795331
219540,9976.522438735166
219541,3654.5845501026292
219542,8133.013118111912
219543,6916.578839070329
219544,5336.056368676298
219545,6078.695232138423
219546,443.7092531722652
219547,4713.222485969092
219548,7701.8602126941905
219549,14013.471539291075
219550,6544.65533614509
219551,3786.542656691364
219552,-382.2628738562591
219553,618.8600931684308
219554,3863.233768534827
219555,136.24732326623666
219556,-441.208434928526
219557,10370.498897486712
219558,-426.9199377615329
219559,3881.597231867837
219560,14219.10689826144
219561,5107.107212826041
219562,2946.3407127339383
219563,-885.6663233149701
219564,688.2462461434806
219565,9679.76313416406
219566,10298.074422312387
219567,329.86301117129227
219568,6242.477234997641
219569,5020.269812162831
219570,139.83056582992702
219571,396.68293307736707
219572,7170.871336194897
219573,4393.4213815161975
219574,7890.930554315494
219575,10524.672964868789
219576,271.89492234826616
219577,315.77563922538747
219578,5354.96931759392
219579,10467.11947975805
219580,8804.65715489342
219581,183.6513814408466
219582,1601.5669666834365
219583,-1444.996163390444
219584,4508.531101951527
219585,2947.38997501601
219586,10670.944548322344
219587,6724.764451356854
219588,801.0958560390542
219589,5470.02223053491
219590,3286.2556615473227
219591,562.0525959057826
219592,993.9713948012296
219593,7795.4696091165915
219594,460.99796039686925
219595,1159.8999790686817
219596,1244.3732553478756
219597,917.3198222032415
219598,779.0565081043337
219599,-629.7911362956253
219600,1000.0999894527785
219601,-97.61445528466429
219602,6683.093079474182
219603,10875.539679569638
219604,187.50291630084905
219605,1108.8656255992573
219606,2756.8812612266797
219607,3556.9588866158406
219608,203.43017319586855
219609,8414.38109593793
219610,6428.841395080101
219611,15729.486829377576
219612,3360.296598477133
219613,8047.440622986874
219614,10391.084841089889
219615,7402.369952962113
219616,1485.3139148242024
219617,437.0707121815814
219618,1454.5181179459182
219619,2031.782703734409
219620,6078.768741296211
219621,7485.283995139124
219622,14169.315972090333
219623,7829.1744426309215
219624,-300.3071185913538
219625,451.11539865324085
219626,4440.067513451062
219627,484.0257067471301
219628,4314.085922713138
219629,1410.1870720871066
219630,4926.058497942462
219631,1048.228202006421
219632,5691.550164396155
219633,3708.7705487388607
219634,-648.239480592667
219635,3283.201790224141
219636,-29.977728849149855
219637,3343.5517805280474
219638,1732.750954216975
219639,3340.5078539072947
219640,627.5085730574334
219641,2676.1787476725585
219642,6151.865703273226
219643,3919.497885369955
219644,2710.9437507717166
219645,-544.2186411705861
219646,1156.6100581241562
219647,6261.679174597964
219648,-1036.762056636428
219649,7643.900349448633
219650,11885.066843172124
219651,2887.9245229021803
219652,11734.212246933104
219653,3795.48542079986
219654,-66.48579754173953
219655,-966.7334840176062
219656,1560.7265132379082
219657,1072.9817538136354
219658,5903.111101189682
219659,-773.4559868343995
219660,14164.546866247292
219661,-121.17299997924536
219662,1479.0960194948382
219663,6727.7705497447
219664,992.8804015328549
219665,7474.04890479183
219666,5730.223509849653
219667,643.7022306414701
219668,5732.344313522798
219669,-993.353903505477
219670,8233.792610393948
219671,3371.6229562155395
219672,515.7586719921645
219673,619.5008017996344
219674,1882.0264080854186
219675,3620.655803410213
219676,1403.4672608646451
219677,4088.41216166001
219678,7148.288544624599
219679,10160.199720002585
219680,12260.899606707517
219681,1525.626465645671
219682,8728.273418200648
219683,5410.55677842108
219684,217.36981473437402
219685,-272.26141786665573
219686,2158.107616999789
219687,1557.0537748649692
219688,1046.7616623991619
219689,3938.3448197518965
219690,196.1827098578557
219691,-223.62691405064902
219692,837.9707555085967
219693,14059.179806710743
219694,-1433.958537906961
219695,2220.312294196577
219696,-269.2293800125317
219697,2601.308360922052
219698,-1174.1439787740283
219699,9073.319127395613
219700,-1748.4619661454512
219701,5581.132385569306
219702,192.49103373612127
219703,4582.85438470918
219704,-529.7848448129731
219705,3032.4535052657866
219706,8164.894570288974
219707,5321.093201078175
219708,5016.105814691045
219709,354.68646140404354
219710,-1785.0767988961532
219711,5876.181365318798
219712,1777.0902337656453
219713,1553.7076048991319
219714,5301.08973150805
219715,8758.126708742588
219716,2067.8077913625298
219717,5182.603782060352
219718,2740.1759825230693
219719,6485.016926249406
219720,14794.428761851857
219721,7254.979208800951
219722,6671.128230326377
219723,-701.4701324698603
219724,5592.294483719198
219725,1714.793824674262
219726,-355.246829917534
219727,-48.30260742462855
219728,7238.080367986926
219729,5549.817170265328
219730,6543.344065911859
219731,424.8885006527208
219732,6583.181149154504
219733,5850.074322307589
219734,14712.332745232397
219735,2805.69190528544
219736,2285.9381272458313
219737,10930.901998078212
219738,507.0788784351583
219739,11103.389280208383
219740,383.94905233545757
219741,7416.954419880194
219742,5220.798675437448
219743,452.53336445602014
219744,63.609388464253094
219745,-1758.9842739199535
219746,2276.7556612711005
219747,6375.741059855036
219748,-963.8756693179644
219749,14483.117989562268
219750,14380.330742010356
219751,484.9310969423937
219752,14570.351815545479
219753,3533.52238053901
219754,3963.68816102621
219755,2405.1982400932407
219756,-723.3918090437099
219757,1499.6028764946777
219758,5425.243420033031
219759,3358.924464377368
219760,3992.347871559326
219761,5208.801594365827
219762,5425.132263237061
219763,5329.904221430733
219764,160.915994109422
219765,1263.7973527691997
219766,4921.303283899763
219767,1006.7438603006715
219768,2322.396239374647
219769,6931.702382367106
219770,402.15092969285655
219771,5446.399211241546
219772,5899.516951323232
219773,2924.043481708816
219774,9529.575447282177
219775,2664.2485805288893
219776,3057.3247284338713
219777,3967.870845738283
219778,1631.9287764606956
219779,1363.3228468158231
219780,2000.7353162232623
219781,7445.058310858524
219782,4638.99860221048
219783,8643.534987741525
219784,463.87289903825524
219785,-464.99308454202264
219786,5584.6336013765895
219787,4564.4764033411575
219788,8014.9548633077
219789,1837.3975116193783
219790,4938.905719108779
219791,685.365841450154
219792,1253.8557999027923
219793,794.0483076451723
219794,5244.190037847326
219795,3494.4854190258916
219796,1551.6221712661857
219797,108.17568307526258
219798,-135.394744949471
219799,6843.248973700738
219800,5866.684767232353
219801,1447.6231209686443
219802,2502.2161578280047
219803,1457.808038890443
219804,-1011.1858119695399
219805,2234.767415175247
219806,5921.213021075014
219807,3344.6423011805523
219808,109.51922146444167
219809,4625.706245669475
219810,5470.033137837668
219811,7879.6355102450925
219812,1760.2910395390002
219813,3028.457135718645
219814,-688.9101639977465
219815,9670.955724543755
219816,-133.19267104455017
219817,2681.9500106096407
219818,9615.39953304008
219819,13022.58487385577
219820,4859.889067638834
219821,396.29696942018325
219822,9911.181701727608
219823,1736.31379041542
219824,2766.646710082464
219825,1196.546589990869
219826,5018.834586223575
219827,3387.0696137261307
219828,3157.148873956869
219829,3610.7406988580833
219830,1950.9353554931502
219831,585.3595499675016
219832,1122.3957508865635
219833,5455.896273831473
219834,1784.1091421044223
219835,6797.789623301034
219836,1092.92842400181
219837,5340.7911763537495
219838,33.37880548254505
219839,3423.9314222644753
219840,13484.861313323201
219841,5719.7134921372035
219842,3720.6812277730946
219843,1615.1734968487926
219844,304.65359728135786
219845,2401.2889351385693
219846,10735.369950432208
219847,5348.189088144867
219848,14260.717406277576
219849,1111.0553650976076
219850,2509.4338045156087
219851,954.3254839648528
219852,10616.246438582079
219853,1497.5851765223704
219854,7392.629989820278
219855,4647.602702981258
